id,Machine failure
137525,0.0003996874037372447
137526,0.0008623281451324923
137527,0.002099283144173025
137528,0.003177440283155822
137529,0.0006758071721632348
137530,0.0009601040225480831
137531,0.01781549240795169
137532,0.0009796417655640614
137533,0.0005821342687686158
137534,0.0006563960497139063
137535,0.0036612381193354654
137536,0.004186361051924972
137537,0.999086742854897
137538,0.0017276562625036006
137539,0.00022135070327702045
137540,0.03214001267941916
137541,0.00037128350671806847
137542,0.0003594713547438536
137543,0.0009380995607304444
137544,0.00029924519114092233
137545,0.0002701511039394826
137546,0.00043478813649214324
137547,0.0002840789086872323
137548,0.0003496601965669429
137549,0.0002782357197621321
137550,0.00025642352043948945
137551,0.0006226127530903024
137552,0.0004404949445364925
137553,0.00040548857345538785
137554,0.019059041135415854
137555,0.00037915921500517854
137556,0.0011938210015380235
137557,0.0012075833378744068
137558,0.0004343422751919405
137559,0.0013699094172531488
137560,0.0006245713444672327
137561,0.0006981652029468137
137562,0.0016519402309391042
137563,0.0002441121104147751
137564,0.0005583162240920029
137565,0.0009825113214191636
137566,0.00043349176519656506
137567,0.00039839775017100484
137568,0.00031731012057649395
137569,0.0002623358960187277
137570,0.00037613144399432544
137571,0.0002863501618836579
137572,0.0003728573012895765
137573,0.026433988974601922
137574,0.010885497130469943
137575,0.0037213362093066224
137576,0.0005070990284272016
137577,0.0007512873955395976
137578,0.0003787899003377449
137579,0.00021859207593442225
137580,0.001128672936802688
137581,0.0005454855323358027
137582,0.000859707617844082
137583,0.000302569449806793
137584,0.0003302329354578518
137585,0.00028203910098325744
137586,0.0009006747431852678
137587,0.00595885537849191
137588,0.0005372082556126222
137589,0.0019527416240604537
137590,0.0015809575825347858
137591,0.002778713021006803
137592,0.00032094300433844277
137593,0.0008383732778249665
137594,0.0017882545891290548
137595,0.0005362343841304833
137596,0.0013471226908328149
137597,0.001241166521452846
137598,0.00046964757932962584
137599,0.0005937025232136107
137600,0.00047201999158564737
137601,0.000768906149568575
137602,0.0014352732930252763
137603,0.000360285083432513
137604,0.00032279623919818115
137605,0.0012886378930600832
137606,0.0015980324552009647
137607,0.0005158818366762084
137608,0.0008318168916734516
137609,0.0003947049901901348
137610,0.0018157326679701853
137611,0.05151975609036715
137612,0.0006732080331092841
137613,0.0004871918284068193
137614,0.00023462080973989685
137615,0.001007290273289978
137616,0.00023391814421548908
137617,0.000735500412889394
137618,0.0006613687035500844
137619,0.000605249824615748
137620,0.00046987619989927393
137621,0.00017938090209927693
137622,0.0014671111492829132
137623,0.008531662022030956
137624,0.000750950267532066
137625,0.0005108214723489638
137626,0.0005525241829758797
137627,0.0010153942262289386
137628,0.0002998366485108243
137629,0.001659858213455674
137630,0.9989877157920087
137631,0.00045615150394051385
137632,0.0010470616177897503
137633,0.0005118368475118418
137634,0.004988984830511567
137635,0.00035524964566652456
137636,0.0021363352760704634
137637,0.0004780080351718467
137638,0.0002571096365193102
137639,0.0012810865439903288
137640,0.0004925216719217438
137641,0.002355212141172742
137642,0.0008414677101500189
137643,0.0008132499086062214
137644,0.00032793543754175983
137645,0.0010251871398001642
137646,0.003688825097819287
137647,0.0005603129280587105
137648,0.0013077881755190726
137649,0.003127819890979343
137650,0.00034349134180617475
137651,0.0003311368958014978
137652,0.0002704802984335644
137653,0.00027586187269572105
137654,0.00363632401444588
137655,0.0006394940172315142
137656,0.00024288718822479643
137657,0.000812844500037644
137658,0.0006204848512455043
137659,0.00038849490267341813
137660,0.00224204956717852
137661,0.0008257815965402712
137662,0.00039443505537993116
137663,0.0009412256110496282
137664,0.006533141946329669
137665,0.00033884158189359287
137666,0.000445229396307101
137667,0.00036579593204494375
137668,0.00039601419323024363
137669,0.006743428781341807
137670,0.0031219716134583075
137671,0.0005557776417032342
137672,0.0006314885960311197
137673,0.01996427538917361
137674,0.005172978726750791
137675,0.0006229919520057788
137676,0.0013038650870234605
137677,0.0021873491995897366
137678,0.0007072221781732156
137679,0.012711602155218469
137680,0.0002352653297264363
137681,0.0003854796637218672
137682,0.00035653674888204266
137683,0.0013470805973752721
137684,0.0003361176096983944
137685,0.00039926123854952127
137686,0.004920236826263064
137687,0.002146564158644623
137688,0.000753695466293303
137689,0.0008084601711897044
137690,0.000912582124432496
137691,0.04338244399481999
137692,0.01277376854821962
137693,0.0003301006021534896
137694,0.0003931204314998986
137695,0.0005472827225356273
137696,0.0003209573613088591
137697,0.00048814253628025236
137698,0.0005739061474879479
137699,0.003161170768330484
137700,0.0004412724008206437
137701,0.00105736466003247
137702,0.0006795220999726285
137703,0.00047146127322065314
137704,0.0003731932791757466
137705,0.001247332409329364
137706,0.00024040235469264588
137707,0.0012729770341916022
137708,0.001208109134161629
137709,0.0007701101451158874
137710,0.000282496729719907
137711,0.0005483144178937413
137712,0.010216562290270851
137713,0.0008237215803166734
137714,0.0013331490079601421
137715,0.00046140917528976494
137716,0.00025027643550730493
137717,0.0004319700996785068
137718,0.0026517853264231717
137719,0.0017225252056246943
137720,0.015788798647850894
137721,0.00061596739229432
137722,0.00721415184856326
137723,0.0004892072274399436
137724,0.00143936679555214
137725,0.0192968613765767
137726,0.0008223111682242846
137727,0.003328084574780058
137728,0.0004400245005721625
137729,0.0006967263752591519
137730,0.0003568313879719778
137731,0.000326758174839203
137732,0.00023723620852092082
137733,0.00042049457453947295
137734,0.0003395016054824441
137735,0.0004170647244003829
137736,0.0007914778067336707
137737,0.0018597842735519942
137738,0.0006316564551164346
137739,0.003510103726588201
137740,0.0008230743108126298
137741,0.0007661556460859334
137742,0.0008892671255907187
137743,0.0004514802888896085
137744,0.001110133885728882
137745,0.0004511363560892781
137746,0.0005238583814025742
137747,0.00037003783645053685
137748,0.0007338425858709539
137749,0.0011158783848494137
137750,0.0004530947732592211
137751,0.019753456381812744
137752,0.0005442245746186203
137753,0.0005984027312188145
137754,0.001218795171952927
137755,0.0012364781362531442
137756,0.0007293682285785278
137757,0.002391408395106811
137758,0.00048134394281528143
137759,0.00035403514308790355
137760,0.0005204691735281821
137761,0.00045328098946903847
137762,0.00029386472416377253
137763,0.0004287434074702317
137764,0.00025343519319811835
137765,0.0006892864109742239
137766,0.00032670660934716725
137767,0.0004139685300493337
137768,0.00026140445180476376
137769,0.0006127595860346204
137770,0.0007921696719664923
137771,0.00035176083775355057
137772,0.00047622573409475963
137773,0.0005490228690563623
137774,0.008643265465098625
137775,0.0007057294152918773
137776,0.004011060625714837
137777,0.0003128116934213614
137778,0.000528703175536335
137779,0.0006520273911430099
137780,0.0005266060073989037
137781,0.0020611393636574505
137782,0.00036377686892218855
137783,0.00040485649366997983
137784,0.0004447286549174941
137785,0.005306991060746598
137786,0.0003259113718694975
137787,0.000624199683597772
137788,0.003336848278798005
137789,0.000568278302042861
137790,0.004398783190919353
137791,0.000584685307572237
137792,0.0013637375809577633
137793,0.0007204815417800278
137794,0.0006140187897117539
137795,0.0006908602202285215
137796,0.00322023387446722
137797,0.00022960781356656207
137798,0.0007944558750036181
137799,0.00046809824452329394
137800,0.0009369481001058896
137801,0.01120870702490468
137802,0.0007930937688034657
137803,0.00028427045373983334
137804,0.00032558423101592825
137805,0.0004736983899153662
137806,0.000504652614629912
137807,0.014707743232658861
137808,0.0009653771153744546
137809,0.9986002951433559
137810,0.00040423105023152484
137811,0.0004892026814524203
137812,0.0002486299089522847
137813,0.0003449533039972312
137814,0.0008095805107338872
137815,0.014584830436575878
137816,0.0006918806755464848
137817,0.0019397028657903456
137818,0.0012439774376193963
137819,0.0015378579833645236
137820,0.0005871007003141317
137821,0.0002178982146850533
137822,0.01075627131452249
137823,0.0006976640776701519
137824,0.0002952689444484999
137825,0.004973437692604298
137826,0.0005937539902619923
137827,0.0005081429297229782
137828,0.0005139654011509472
137829,0.00035023275255470455
137830,0.0010547958941382921
137831,0.0033890389125093706
137832,0.00034883469522392207
137833,0.016230395081591836
137834,0.000489315363694557
137835,0.00037179964860791496
137836,0.0004425522201005473
137837,0.0008048523439965229
137838,0.00040485495327247816
137839,0.0010044744703827282
137840,0.000212505368479285
137841,0.001233115184571332
137842,0.0002918347254932002
137843,0.001096500549933338
137844,0.005743495581511016
137845,0.0004932148968937217
137846,0.0004576162507512708
137847,0.0003025792808915178
137848,0.00488249955392681
137849,0.00034892608450403186
137850,0.00046446134916349797
137851,0.0005209282773973325
137852,0.0049687351975120095
137853,0.0003845566230894681
137854,0.008919055373701124
137855,0.0003943734922948855
137856,0.0006660317147514338
137857,0.0008685475026358975
137858,0.0007989600112426847
137859,0.0003601163534496232
137860,0.0029021824820573395
137861,0.00106602158466716
137862,0.0002235864206428074
137863,0.0006676596919428453
137864,0.011105983230713823
137865,0.0004434191858273439
137866,0.00034812035848485665
137867,0.002284821550637652
137868,0.0005905783910709287
137869,0.00035923161627179125
137870,0.0005608882124865531
137871,0.0032438182863806717
137872,0.0017682375744403572
137873,0.00029904849719943576
137874,0.0006261703433377123
137875,0.0020709359884579543
137876,0.0003192886086432504
137877,0.0009199732381515661
137878,0.0002751393936138435
137879,0.0003684480015842628
137880,0.000988199466690806
137881,0.0006438392893969808
137882,0.0003806902733111651
137883,0.00026767211271971756
137884,0.004811939457774754
137885,0.002039400394472937
137886,0.002052366988019689
137887,0.00923803122012236
137888,0.00934607362868407
137889,0.054686718876027426
137890,0.0005810441893181294
137891,0.003085143728093571
137892,0.001197776558911382
137893,0.0012670244289442745
137894,0.0003654328277726647
137895,0.0007173629924705334
137896,0.012907785170262
137897,0.000973641075146637
137898,0.0018713506677438703
137899,0.0007492949241739569
137900,0.0003094920439716379
137901,0.00044119251416973584
137902,0.00368848651536588
137903,0.00040486640462252687
137904,0.00023496611135002447
137905,0.00038399085544388377
137906,0.0024725508230635236
137907,0.0002335914413308529
137908,0.0004362891011040672
137909,0.000626894276891339
137910,0.0006697343493208176
137911,0.0002060341432727563
137912,0.0002445940150709786
137913,0.0005456485409076816
137914,0.0003131948023632316
137915,0.0009823599452223135
137916,0.0007591838518189798
137917,0.0002527339199056856
137918,0.0009454292135437617
137919,0.0034866287818086203
137920,0.0004570487898499466
137921,0.008866500337466434
137922,0.0004875937955453203
137923,0.0018624017020701026
137924,0.0005285462245251909
137925,0.004463537500892727
137926,0.0003278995817144227
137927,0.00025975156110369586
137928,0.000706045017575927
137929,0.0005480645340433611
137930,0.008886198113191484
137931,0.0006303876065554118
137932,0.008053653875524485
137933,0.013284484632087649
137934,0.0004389175953469851
137935,0.0006255737011827169
137936,0.0001929832010697009
137937,0.0007642198690728193
137938,0.0003681940467916319
137939,0.006735163498410845
137940,0.0010867420564158723
137941,0.0002668952290034169
137942,0.0007304101689529869
137943,0.0005082911143356995
137944,0.0011210970844542899
137945,0.0005487739943946782
137946,0.0003731137896761571
137947,0.019817997089683882
137948,0.0005070357564711579
137949,0.000358966052035423
137950,0.0006853118065219311
137951,0.0008384539195469486
137952,0.000825318515290318
137953,0.0003380543142235944
137954,0.00043627037662118936
137955,0.0004880170284401045
137956,0.004538439745145716
137957,0.04610147839382461
137958,0.00742912835727076
137959,0.002530362961928014
137960,0.00035526356649673085
137961,0.0016756323007196903
137962,0.0008191005805913982
137963,0.003475785159048048
137964,0.0003974029854769168
137965,0.00708080727216346
137966,0.0016059296595238904
137967,0.0004514753012491927
137968,0.039219618921701734
137969,0.0005387552145155395
137970,0.0007996225148561444
137971,0.0005171886762296084
137972,0.0005862953548183568
137973,0.00032849013655170285
137974,0.00040552263296752384
137975,0.00042510366212537344
137976,0.0006071510915297224
137977,0.004426183422671774
137978,0.0006894456272339592
137979,0.0003698256705970971
137980,0.0003047152138006502
137981,0.0012048256218769647
137982,0.00038233237073583004
137983,0.0009448323328685473
137984,0.0005314539139783112
137985,0.006551754303140514
137986,0.016451324695964133
137987,0.00038014446002111865
137988,0.00041913690118123095
